filename,width,height,class,xmin,ymin,xmax,ymax
IMG20210518191510,512,512,shampoo,272,270,342,377
IMG20210518191522,512,512,chitato,138,185,305,303
IMG20210518191522,512,512,indomie,157,275,229,394
IMG20210518191522,512,512,aqua,306,246,395,407
IMG20210518191522,512,512,tissue,303,96,419,279
IMG20210518191522,512,512,indomie,222,309,323,419
IMG20210518191522,512,512,pepsodent,107,262,309,345
IMG20210518191536,512,512,tissue,47,191,220,403
IMG20210518191536,512,512,aqua,181,92,262,248
IMG20210518191536,512,512,shampoo,320,158,372,265
IMG20210518191536,512,512,indomie,230,192,319,296
IMG20210518191536,512,512,chitato,179,286,425,500
IMG20210518191536,512,512,pepsodent,297,248,422,308
IMG_20210517_235102,512,512,pepsodent,133,126,328,430
IMG_20210517_235131,512,512,pepsodent,206,147,276,421
IMG_20210517_235434,512,512,chitato,73,135,446,394
IMG_20210517_235505,512,512,chitato,7,122,263,393
IMG_20210517_235848,512,512,indomie,12,35,267,209
IMG_20210517_235914,512,512,indomie,33,60,197,235
IMG_20210517_235945,512,512,aqua,108,60,247,326
IMG_20210518_000037,512,512,aqua,171,122,287,401
IMG_20210518_000115,512,512,pepsodent,351,147,492,322
IMG_20210518_000146,512,512,pepsodent,195,61,365,189
IMG_20210518_000227,512,512,tissue,11,137,323,454
IMG_20210518_000252,512,512,tissue,192,106,375,357
IMG_20210518_000347,512,512,tissue,1,157,149,400
IMG_20210518_000347,512,512,aqua,199,11,283,212
IMG_20210518_000347,512,512,shampoo,271,154,354,288
IMG_20210518_000347,512,512,pepsodent,321,111,451,261
IMG_20210518_000347,512,512,indomie,130,278,292,404
IMG_20210518_000347,512,512,chitato,326,277,512,464
IMG_20210518_172524,512,512,pepsodent,73,195,445,292
IMG_20210518_173113_HHT,512,512,aqua,205,81,317,360
IMG_20210518_182528983,512,512,indomie,152,167,381,357
IMG_20210518_182616676,512,512,indomie,177,180,392,398
IMG_20210518_182659345,512,512,chitato,95,78,398,460
IMG_20210518_182748489,512,512,chitato,101,210,445,379
IMG_20210518_182827667,512,512,pepsodent,92,168,433,265
IMG_20210518_182942049,512,512,tissue,76,181,436,393
IMG_20210518_183015433,512,512,tissue,146,178,380,445
IMG_20210518_183112961,512,512,pepsodent,170,63,327,475
IMG_20210518_183233850,512,512,pepsodent,216,233,324,433
IMG_20210518_183351370,512,512,aqua,247,196,360,497
IMG_20210518_183749023,512,512,indomie,125,186,238,270
IMG_20210518_183749023,512,512,tissue,81,245,258,359
IMG_20210518_183749023,512,512,pepsodent,208,161,345,222
IMG_20210518_183749023,512,512,aqua,103,341,314,468
IMG_20210518_183749023,512,512,chitato,255,231,420,387
IMG_20210518_183749023,512,512,shampoo,218,200,332,283
IMG_20210518_183813930,512,512,aqua,174,123,259,217
IMG_20210518_183813930,512,512,tissue,88,244,280,359
IMG_20210518_183813930,512,512,pepsodent,223,83,420,175
IMG_20210518_183813930,512,512,chitato,242,170,420,287
IMG_20210518_183813930,512,512,shampoo,213,294,319,437
IMG_20210518_183813930,512,512,indomie,307,275,423,373
IMG_20210526_085256868~2,512,512,pepsodent,133,93,350,146
IMG_20210526_085256868~2,512,512,tissue,105,137,235,317
IMG_20210526_085256868~2,512,512,indomie,225,189,330,331
IMG_20210526_085256868~2,512,512,chitato,124,323,312,466
IMG_20210526_085256868~2,512,512,shampoo,249,133,420,200
IMG_20210526_085256868~2,512,512,aqua,318,200,411,439
IMG_20210526_085312255~2,512,512,aqua,79,91,178,320
IMG_20210526_085312255~2,512,512,shampoo,72,312,258,411
IMG_20210526_085312255~2,512,512,tissue,252,173,417,363
IMG_20210526_085312255~2,512,512,pepsodent,166,345,403,458
IMG_20210526_085312255~2,512,512,indomie,166,190,266,321
IMG_20210526_085312255~2,512,512,chitato,177,52,345,198
IMG_20210526_085340890~2,512,512,chitato,61,93,227,267
IMG_20210526_085340890~2,512,512,tissue,171,170,348,378
IMG_20210526_085340890~2,512,512,indomie,87,241,256,401
IMG_20210526_085340890~2,512,512,shampoo,270,123,341,225
IMG_20210526_085340890~2,512,512,pepsodent,359,177,440,384
IMG_20210526_085340890~2,512,512,aqua,189,354,303,473
IMG_20210526_085346988~2,512,512,shampoo,140,130,223,218
IMG_20210526_085346988~2,512,512,chitato,67,242,245,465
IMG_20210526_085346988~2,512,512,pepsodent,185,71,360,168
IMG_20210526_085346988~2,512,512,tissue,177,132,339,306
IMG_20210526_085346988~2,512,512,aqua,329,174,431,287
IMG_20210526_085346988~2,512,512,indomie,234,248,365,384
IMG_20210526_085352371~2,512,512,chitato,17,70,223,261
IMG_20210526_085352371~2,512,512,indomie,83,235,231,363
IMG_20210526_085352371~2,512,512,tissue,160,169,346,362
IMG_20210526_085352371~2,512,512,shampoo,261,150,343,258
IMG_20210526_085352371~2,512,512,pepsodent,302,179,432,376
IMG_20210526_085352371~2,512,512,aqua,176,324,270,491
photo_2021-05-18_21-21-58,512,512,pepsodent,73,202,441,285
photo_2021-05-18_21-22-07 (2),512,512,pepsodent,192,11,303,471
photo_2021-05-18_21-22-07,512,512,pepsodent,197,27,297,506
photo_2021-05-18_21-22-08,512,512,pepsodent,145,142,363,330
photo_2021-05-18_21-22-10,512,512,indomie,65,298,414,403
photo_2021-05-18_21-22-11,512,512,indomie,66,288,447,417
photo_2021-05-18_21-22-12 (2),512,512,indomie,213,73,310,400
photo_2021-05-18_21-22-12,512,512,indomie,190,120,306,479
photo_2021-05-18_21-22-14,512,512,indomie,96,176,423,429
photo_2021-05-18_21-22-18,512,512,pepsodent,184,100,316,476
photo_2021-05-18_21-22-26,512,512,pepsodent,219,92,313,508
photo_2021-05-18_21-22-27,512,512,pepsodent,201,267,316,343
photo_2021-05-18_21-22-28,512,512,pepsodent,199,258,310,390
photo_2021-05-18_21-22-35 (2),512,512,aqua,211,89,345,507
photo_2021-05-18_21-22-37,512,512,aqua,181,114,442,493
photo_2021-05-18_21-22-38,512,512,aqua,142,82,344,495
photo_2021-05-18_21-22-39,512,512,tissue,74,154,444,353
photo_2021-05-18_21-22-49,512,512,tissue,155,80,303,407
photo_2021-05-18_21-22-50,512,512,tissue,167,119,311,450
photo_2021-05-18_21-22-52,512,512,chitato,109,86,381,413
photo_2021-05-18_21-23-01,512,512,chitato,60,185,497,335
photo_2021-05-18_21-23-03,512,512,chitato,190,110,338,454
photo_2021-05-18_21-23-05,512,512,chitato,111,195,413,316
photo_2021-05-18_21-23-11,512,512,chitato,73,173,217,311
photo_2021-05-18_21-23-11,512,512,pepsodent,233,180,394,212
photo_2021-05-18_21-23-11,512,512,shampoo,225,205,281,253
photo_2021-05-18_21-23-11,512,512,indomie,278,200,391,249
photo_2021-05-18_21-23-11,512,512,aqua,399,168,508,294
photo_2021-05-18_21-23-11,512,512,tissue,188,234,498,392
photo_2021-05-18_21-23-17,512,512,pepsodent,67,137,151,385
photo_2021-05-18_21-23-17,512,512,shampoo,81,236,196,454
photo_2021-05-18_21-23-17,512,512,aqua,209,109,281,319
photo_2021-05-18_21-23-17,512,512,indomie,164,273,298,426
photo_2021-05-18_21-23-17,512,512,chitato,276,182,453,492
photo_2021-05-18_21-23-17,512,512,tissue,300,113,452,218
WhatsApp Image 2021-05-25 at 16.02.35,512,512,aqua,102,255,196,437
WhatsApp Image 2021-05-25 at 16.02.35,512,512,shampoo,141,96,227,276
WhatsApp Image 2021-05-25 at 16.02.35,512,512,pepsodent,201,50,276,255
WhatsApp Image 2021-05-25 at 16.02.35,512,512,tissue,165,256,288,432
WhatsApp Image 2021-05-25 at 16.02.35,512,512,chitato,258,228,406,390
WhatsApp Image 2021-05-25 at 16.02.35,512,512,indomie,305,347,432,441
WhatsApp Image 2021-05-25 at 16.02.37,512,512,chitato,45,107,200,281
WhatsApp Image 2021-05-25 at 16.02.37,512,512,tissue,141,53,284,223
WhatsApp Image 2021-05-25 at 16.02.37,512,512,aqua,274,69,360,213
WhatsApp Image 2021-05-25 at 16.02.37,512,512,indomie,264,185,376,292
WhatsApp Image 2021-05-25 at 16.02.37,512,512,shampoo,388,182,447,303
WhatsApp Image 2021-05-25 at 16.02.37,512,512,pepsodent,215,248,377,354
WhatsApp Image 2021-05-25 at 16.02.39,512,512,shampoo,57,210,125,330
WhatsApp Image 2021-05-25 at 16.02.39,512,512,pepsodent,112,219,277,271
WhatsApp Image 2021-05-25 at 16.02.39,512,512,tissue,103,265,305,345
WhatsApp Image 2021-05-25 at 16.02.39,512,512,indomie,261,288,392,388
WhatsApp Image 2021-05-25 at 16.02.39,512,512,aqua,272,166,338,294
WhatsApp Image 2021-05-25 at 16.02.39,512,512,chitato,323,157,460,337
